"Nume politician","an_inceput","luna_inceput","partid","circumscriptie","an_sfarsit","luna_sfarsit"
"Dan-Laurențiu TOCUȚ",2012,12,"PNL","",2014,9
"Dan-Laurențiu TOCUȚ",2012,12,"PNL","",2014,9
"Dan-Laurențiu TOCUȚ",2014,9,"independent","",2016,12
"Dan-Laurențiu TOCUȚ",2014,9,"independent","",2016,12
"Dan-Laurențiu TOCUȚ",2014,9,"independent","",2016,12
"Vasile Silvian CIUPERCĂ",2000,11,"PDSR","",2001,6
"Vasile Silvian CIUPERCĂ",2000,11,"PDSR","",2001,6
"Vasile Silvian CIUPERCĂ",2001,6,"PSD","",2004,11
"Vasile Silvian CIUPERCĂ",2001,6,"PSD","",2004,11
"Tinel GHEORGHE",2008,11,"PDL","",2012,11
"Tinel GHEORGHE",2012,12,"PDL","",2015,2
"Tinel GHEORGHE",2015,2,"PNL","",2016,12
"Tinel GHEORGHE",2016,12,"PNL","",2018,12
"Simona BUCURA-OPRESCU",2012,12,"PSD","",2016,12
"Simona BUCURA-OPRESCU",2016,12,"PSD","",2018,12
"SARKADY Zsolt Csaba",2000,11,"UDMR","",2004,11
"MOLDOVAN Iosif",2012,12,"UDMR","",2016,12
"Silviu Nicu MACOVEI",2016,12,"PSD","",2018,12
"Mihai Valentin POPA",2016,12,"PSD","",2018,12
"Aurelia CRISTEA",2012,12,"PSD","",2016,12
"MOLNAR Zsolt",2012,12,"UDMR","",2016,12
"ERDEI DOLÓCZKI István",2000,11,"UDMR","",2004,11
"ERDEI DOLÓCZKI István",2008,11,"UDMR","",2012,11
"ERDEI DOLÓCZKI István",2012,12,"UDMR","",2016,12
"ERDEI DOLÓCZKI István",2016,12,"UDMR","",2018,12
"Traian DOBRINESCU",2012,12,"PNL","",2016,12
"Marian BĂLAN",2000,11,"PDSR","",2004,11
"Marian BĂLAN",2000,11,"PDSR","",2004,11
"Cornel GHIȚĂ",2008,11,"PDL","",2012,11
"Georgeta-Carmen HOLBAN",2016,12,"PSD","",2018,12
"Valeriu STOICA",2000,11,"PNL","",2004,11
"Valeriu STOICA",2000,11,"PNL","",2004,11
"Lucian-Daniel STANCIU-VIZITEU",2016,12,"USR","",2018,12
"Dan-Răzvan RĂDULESCU",2016,12,"USR","",2018,12
"Florian NICOLAE",2012,12,"PSD","",2015,9
"Florian NICOLAE",2015,9,"PNL","",2016,10
"Florian NICOLAE",2016,10,"independent","",2016,12
"Camelia KHRAIBANI",2012,12,"PSD","",2016,3
"Camelia KHRAIBANI",2016,3,"independent","",2016,12
"TORÓ Tiberiu",2000,11,"UDMR","",2004,11
"Sorin-Avram IACOBAN",2012,12,"PSD","",2016,12
"Dănuț PĂLE",2016,12,"PSD","",2018,12
"Constantin Severus MILITARU",2008,11,"PDL","",2012,11
"Ion-Bogdan MIHĂILESCU",2012,12,"PSD","",2016,12
"Ion-Bogdan MIHĂILESCU",2012,12,"PSD","",2016,12
"Ion-Bogdan MIHĂILESCU",2012,12,"PSD","",2016,12
"Gheorghe COMAN",2012,12,"PP-DD","",2013,3
"Gheorghe COMAN",2012,12,"PP-DD","",2013,3
"Gheorghe COMAN",2012,12,"PP-DD","",2013,3
"Gheorghe COMAN",2013,3,"PC","",2016,12
"Gheorghe COMAN",2013,3,"PC","",2016,12
"Gheorghe COMAN",2013,3,"PC","",2016,12
"Costache MIRCEA",2000,11,"PRM","",2004,11
"Claudia GILIA",2016,12,"PSD","",2018,12
"Angel TÎLVĂR",2008,11,"PSD","",2012,11
"Angel TÎLVĂR",2012,12,"PSD","",2016,12
"Angel TÎLVĂR",2012,12,"PSD","",2016,12
"Angel TÎLVĂR",2012,12,"PSD","",2016,12
"Angel TÎLVĂR",2016,12,"PSD","",2018,12
"Doina Micșunica DREȚCANU",2000,11,"PSDR","",2001,6
"Doina Micșunica DREȚCANU",2001,6,"PSD","",2004,11
"Cătălin CHERECHEȘ",2008,11,"PSD","",2010,2
"Cătălin CHERECHEȘ",2008,11,"PSD","",2010,2
"Cătălin CHERECHEȘ",2010,2,"independent","",2010,5
"Cătălin CHERECHEȘ",2010,2,"independent","",2010,5
"Cătălin CHERECHEȘ",2010,5,"PNL","",2010,9
"Cătălin CHERECHEȘ",2010,5,"PNL","",2010,9
"Cătălin CHERECHEȘ",2010,9,"independent","",2012,11
"Cătălin CHERECHEȘ",2010,9,"independent","",2012,11
"Vasile GUDU",2012,12,"PDL","",2015,2
"Vasile GUDU",2015,2,"PNL","",2016,12
"Vasile GUDU",2016,12,"PNL","",2018,12
"Raj-Alexandru TUNARU",2000,11,"PRM","",2001,12
"Raj-Alexandru TUNARU",2001,12,"independent","",2004,11
"Marius Sorin-Ovidiu BOTA",2016,12,"PSD","",2018,12
"Silviu DEHELEAN",2016,12,"USR","",2018,12
"Ciprian Minodor DOBRE",2008,11,"PNL","",2012,11
"Ciprian Minodor DOBRE",2008,11,"PNL","",2012,11
"Adrian NĂSTASE",2008,11,"PSD","",2012,11
"Adrian NĂSTASE",2008,11,"PSD","",2012,11
"Cristian Alexandru BOUREANU",2008,11,"PDL","",2012,11
"Costel LUPAȘCU",2016,12,"PSD","",2018,12
"Mihai SURPĂȚEANU",2008,11,"PDL","",2012,11
"Ioan RUS",2000,11,"PDSR","",2001,6
"Ioan RUS",2001,6,"PSD","",2004,11
"Neculai REBENCIUC",2008,11,"PNL","",2009,10
"Neculai REBENCIUC",2009,10,"independent","",2010,3
"Neculai REBENCIUC",2010,3,"PDL","",2012,11
"Marius MANOLACHE",2012,12,"PSD","",2016,8
"Marius MANOLACHE",2016,8,"independent","",2016,12
"Vasile Filip SOPORAN",2008,11,"PSD","",2009,11
"Vasile Filip SOPORAN",2008,11,"PSD","",2009,11
"Vasile Filip SOPORAN",2009,11,"independent","",2012,11
"Vasile Filip SOPORAN",2009,11,"independent","",2012,11
"Valeria-Diana SCHELEAN-ȘOMFELEAN",2012,12,"PDL","",2015,2
"Valeria-Diana SCHELEAN-ȘOMFELEAN",2015,2,"PNL","",2016,12
"Valeria-Diana SCHELEAN-ȘOMFELEAN",2016,12,"PNL","",2018,12
"Mihai TARARACHE",2012,12,"PP-DD","",2013,4
"Mihai TARARACHE",2012,12,"PP-DD","",2013,4
"Mihai TARARACHE",2012,12,"PP-DD","",2013,4
"Mihai TARARACHE",2013,4,"independent","",2016,12
"Mihai TARARACHE",2013,4,"independent","",2016,12
"Mihai TARARACHE",2013,4,"independent","",2016,12
"Cristian PETRESCU",2008,11,"PDL","",2012,11
"Marin ANTON",2012,12,"PNL","",2014,3
"Marin ANTON",2014,3,"independent","",2015,3
"Marin ANTON",2015,3,"UNPR","",2016,4
"Marin ANTON",2016,4,"PNL","",2016,12
"Mihai SANDU-CAPRĂ",2004,11,"PNL","",2008,11
"Mihai SANDU-CAPRĂ",2004,11,"PNL","",2008,11
"Dan-Mircea POPESCU",2008,11,"PSD","",2012,11
"Răzvan-Ilie ROTARU",2016,12,"PSD","",2018,12
"KOVACS Zoltan",2000,11,"UDMR","",2004,11
"KOVACS Zoltan",2000,11,"UDMR","",2004,11
"Sonia-Maria DRĂGHICI",2008,11,"PSD","",2012,11
"Sonia-Maria DRĂGHICI",2012,12,"PSD","",2016,12
"Sonia-Maria DRĂGHICI",2012,12,"PSD","",2016,12
"Sonia-Maria DRĂGHICI",2012,12,"PSD","",2016,12
"Cristian-George SEFER",2012,12,"PP-DD","",2014,9
"Cristian-George SEFER",2014,9,"UNPR","",2016,12
"Cristian-George SEFER",2016,12,"PMP","",2018,12
"Raluca-Cristina ISPIR",2012,12,"PNL","",2016,12
"Ninel PEIA",2012,12,"PSD","",2016,12
"Vicențiu-Mircea IRIMIE",2012,12,"PDL","",2013,1
"Vicențiu-Mircea IRIMIE",2013,1,"PC","",2016,12
"Dan CIOCAN",2012,12,"PSD","",2016,12
"Dan CIOCAN",2016,12,"PSD","",2018,12
"Florin-Cristian TĂTARU",2008,11,"PSD","",2012,11
"Florin-Cristian TĂTARU",2012,12,"PSD","",2016,12
"Florin-Cristian TĂTARU",2012,12,"PSD","",2016,12
"Florin-Cristian TĂTARU",2012,12,"PSD","",2016,12
"Ion MELINTE",2012,12,"PP-DD","",2013,9
"Ion MELINTE",2013,9,"PSD","",2016,10
"Ion MELINTE",2016,10,"independent","",2016,12
"Romeo Florin NICOARĂ",2012,12,"PP-DD","",2013,2
"Romeo Florin NICOARĂ",2013,2,"PNL","",2016,12
"Romeo Florin NICOARĂ",2016,12,"PNL","",2018,12
"Marius NECULAI",2008,11,"PDL","",2012,10
"Marius NECULAI",2012,10,"independent","",2012,11
"Octavian GOGA",2016,12,"PMP","",2017,6
"Octavian GOGA",2017,6,"PSD","",2018,12
"Dumitru BUZATU",2000,11,"PDSR","",2001,6
"Dumitru BUZATU",2000,11,"PDSR","",2001,6
"Dumitru BUZATU",2001,6,"PSD","",2004,11
"Dumitru BUZATU",2001,6,"PSD","",2004,11
"Mara MAREȘ",2016,12,"PNL","",2018,12
"Victor-Viorel PONTA",2008,11,"PSD","",2012,11
"Victor-Viorel PONTA",2012,12,"PSD","",2016,12
"Victor-Viorel PONTA",2016,12,"PSD","",2017,9
"Victor-Viorel PONTA",2017,9,"independent","",2018,12
"Lucian-Ovidiu HEIUȘ",2016,12,"PNL","",2018,12
"Radu STROE",2000,11,"PNL","",2004,11
"Radu STROE",2008,11,"PNL","",2012,11
"Radu STROE",2012,12,"PNL","",2014,7
"Radu STROE",2014,7,"independent","",2015,1
"Radu STROE",2015,1,"UNPR","",2016,3
"Radu STROE",2016,3,"PSD","",2016,12
"Iacob PUȘCAȘ",2012,12,"PP-DD","",2013,5
"Iacob PUȘCAȘ",2013,5,"independent","",2013,12
"Iacob PUȘCAȘ",2013,12,"UNPR","",2016,5
"Iacob PUȘCAȘ",2016,5,"independent","",2016,12
"Gheorghe EMACU",2012,12,"UNPR","",2016,12
"Constantin ADĂSCĂLIȚEI",2012,12,"PSD","",2016,12
"Constantin ADĂSCĂLIȚEI",2012,12,"PSD","",2016,12
"Constantin ADĂSCĂLIȚEI",2012,12,"PSD","",2016,12
"Cristina-Ancuța POCORA",2008,11,"PNL","",2012,11
"Cristina-Ancuța POCORA",2012,12,"PNL","",2016,12
"Gheorghe FULGA",2000,11,"PDSR","",2004,11
"Gheorghe FULGA",2000,11,"PDSR","",2004,11
"Dan VERBINA",2000,11,"PDSR","",2001,6
"Dan VERBINA",2000,11,"PDSR","",2001,6
"Dan VERBINA",2001,6,"PSD","",2004,11
"Dan VERBINA",2001,6,"PSD","",2004,11
"Silvestru Mircea LUP",2008,11,"PSD","",2012,11
"Dorinel URSĂRESCU",2004,11,"PNL","",2008,11
"Dorinel URSĂRESCU",2012,12,"PNL","",2014,9
"Dorinel URSĂRESCU",2012,12,"PNL","",2014,9
"Dorinel URSĂRESCU",2012,12,"PNL","",2014,9
"Dorinel URSĂRESCU",2014,9,"independent","",2016,12
"Dorinel URSĂRESCU",2014,9,"independent","",2016,12
"Dorinel URSĂRESCU",2014,9,"independent","",2016,12
"Nicolae GIUGEA",2016,12,"PNL","",2018,12
"George IONESCU",2008,11,"PDL","",2012,11
"George IONESCU",2012,12,"PDL","",2015,2
"George IONESCU",2015,2,"PNL","",2016,12
"George IONESCU",2016,12,"PNL","",2018,12
"BÖNDI Gyöngyike",2000,11,"UDMR","",2004,11
"Gabriela CREȚU",2004,11,"PSD","",2008,11
"Gabriela CREȚU",2004,11,"PSD","",2008,11
"BIRÓ Rozália-Ibolya",2016,12,"UDMR","",2018,12
"Cosmin Mihai POPESCU",2008,11,"PDL","",2011,3
"Cosmin Mihai POPESCU",2011,3,"independent","",2012,11
"Gelu VIȘAN",2008,11,"PDL","",2012,11
"AMBRUS Izabella-Agnes",2016,12,"UDMR","",2018,12
"OLOSZ Gergely",2008,11,"UDMR","",2012,11
"BORBÉLY László",2000,11,"UDMR","",2004,11
"BORBÉLY László",2008,11,"UDMR","",2012,11
"BORBÉLY László",2012,12,"UDMR","",2016,12
"KERESKÉNYI Gábor",2012,12,"UDMR","",2016,12
"KERESKÉNYI Gábor",2012,12,"UDMR","",2016,12
"KERESKÉNYI Gábor",2012,12,"UDMR","",2016,12
"Florin POPA",2016,12,"PSD","",2018,12
"Adrian-Alin PETRACHE",2012,12,"PSD","",2016,12
"Adrian-Alin PETRACHE",2012,12,"PSD","",2016,12
"Adrian-Alin PETRACHE",2012,12,"PSD","",2016,12
"Ion RĂDOI",2000,11,"PDSR","",2001,6
"Ion RĂDOI",2001,6,"PSD","",2004,11
"Cornel BOIANGIU",2000,11,"PNL","",2002,2
"Cornel BOIANGIU",2002,2,"independent","",2004,11
"Nicolae BĂNICIOIU",2008,11,"PSD","",2012,11
"Nicolae BĂNICIOIU",2012,12,"PSD","",2016,12
"Nicolae BĂNICIOIU",2016,12,"PSD","",2018,12
"Nicolae BĂNICIOIU",2016,12,"PSD","",2018,12
"Nicolae BĂNICIOIU",2016,12,"PSD","",2018,12
"Elvira ȘARAPATIN",2016,12,"PSD","",2018,12
"Lucian-Eduard SIMION",2016,12,"PSD","",2018,12
"Nicu NIȚĂ",2016,12,"PSD","",2018,12
"Mircea Marius BANIAS",2016,12,"ALDE","",2017,5
"Mircea Marius BANIAS",2016,12,"ALDE","",2017,5
"Mircea Marius BANIAS",2016,12,"ALDE","",2017,5
"Mircea Marius BANIAS",2017,5,"independent","",2018,12
"Mircea Marius BANIAS",2017,5,"independent","",2018,12
"Mircea Marius BANIAS",2017,5,"independent","",2018,12
"Mircea-Nicu TOADER",2000,11,"PD","",2004,11
"Mircea-Nicu TOADER",2000,11,"PD","",2004,11
"Mircea-Nicu TOADER",2008,11,"PDL","",2012,11
"Mircea-Nicu TOADER",2012,12,"PDL","",2015,2
"Mircea-Nicu TOADER",2012,12,"PDL","",2015,2
"Mircea-Nicu TOADER",2012,12,"PDL","",2015,2
"Mircea-Nicu TOADER",2015,2,"PNL","",2016,12
"Mircea-Nicu TOADER",2015,2,"PNL","",2016,12
"Mircea-Nicu TOADER",2015,2,"PNL","",2016,12
"Florina Ruxandra JIPA",2000,11,"PRM","",2004,11
"Florina Ruxandra JIPA",2008,11,"PSD","",2012,10
"Florina Ruxandra JIPA",2012,10,"independent","",2012,11
"Constantin ȘOVĂIALĂ",2016,12,"PNL","",2018,12
"Ion BURNEI",2008,11,"PSD","",2012,11
"Ileana Cristina DUMITRACHE",2008,11,"PSD","",2012,11
"Ileana Cristina DUMITRACHE",2012,12,"PSD","",2016,12
"Ileana Cristina DUMITRACHE",2016,12,"PSD","",2018,12
"Marian ENACHE",2012,12,"UNPR","",2016,3
"Marian ENACHE",2012,12,"UNPR","",2016,3
"Marian ENACHE",2012,12,"UNPR","",2016,3
"Marian ENACHE",2016,3,"independent","",2016,12
"Marian ENACHE",2016,3,"independent","",2016,12
"Marian ENACHE",2016,3,"independent","",2016,12
"Petre-Florin MANOLE",2016,12,"PSD","",2018,12
"Corina CREȚU",2000,11,"PDSR","",2004,11
"Corina CREȚU",2000,11,"PDSR","",2004,11
"Niculina MOCIOI",2012,12,"PP-DD","",2014,6
"Niculina MOCIOI",2014,6,"independent","",2014,9
"Niculina MOCIOI",2014,9,"PDL","",2015,2
"Niculina MOCIOI",2015,2,"PNL","",2016,12
"Neagu MURGU",2012,12,"PP-DD","",2013,12
"Neagu MURGU",2013,12,"UNPR","",2016,12
"Constantin NIȚĂ",2008,11,"PSD","",2012,11
"Constantin NIȚĂ",2012,12,"PSD","",2016,12
"Liviu CODÎRLĂ",2012,12,"PP-DD","",2013,12
"Liviu CODÎRLĂ",2013,12,"UNPR","",2016,3
"Liviu CODÎRLĂ",2016,3,"PSD","",2016,12
"Teodor NIȚULESCU",2004,11,"PSD","",2006,6
"Teodor NIȚULESCU",2006,6,"independent","",2006,10
"Teodor NIȚULESCU",2006,10,"PSD","",2007,9
"Teodor NIȚULESCU",2007,9,"PC","",2008,11
"Violeta RĂDUȚ",2016,12,"PSD","",2018,12
"Florică BÎRSĂȘTEANU",2012,12,"PSD","",2016,12
"Adrian BĂDULESCU",2008,11,"PDL","",2012,11
"BIRTALAN Akos",2000,11,"UDMR","",2004,11
"Teodor-Marius SPÎNU",2008,11,"PDL","",2012,11
"Mirela FURTUNĂ",2016,12,"PSD","",2018,12
"Andrei POP",2016,12,"PSD","",2018,12
"Roberta Alma ANASTASE",2004,11,"PD","",2008,11
"Roberta Alma ANASTASE",2004,11,"PD","",2008,11
"Roberta Alma ANASTASE",2008,11,"PDL","",2012,11
"Roberta Alma ANASTASE",2012,12,"PDL","",2015,2
"Roberta Alma ANASTASE",2015,2,"PNL","",2016,12
"Roberta Alma ANASTASE",2016,12,"PNL","",2018,12
"Ionel FLOROIU",2016,12,"PSD","",2018,12
"Sergiu ANDON",2008,11,"PC","",2012,11
"Sergiu ANDON",2008,11,"PC","",2012,11
"Cosmin NECULA",2012,12,"PSD","",2016,12
"Cosmin NECULA",2012,12,"PSD","",2016,12
"Cosmin NECULA",2012,12,"PSD","",2016,12
"Marius ROGIN",2008,11,"PDL","",2012,11
"Nicolae-Liviu DRAGNEA",2012,12,"PSD","",2016,12
"Nicolae-Liviu DRAGNEA",2012,12,"PSD","",2016,12
"Nicolae-Liviu DRAGNEA",2012,12,"PSD","",2016,12
"Nicolae-Liviu DRAGNEA",2016,12,"PSD","",2018,12
"Mihail BOLDEA",2008,11,"PDL","",2011,10
"Mihail BOLDEA",2008,11,"PDL","",2011,10
"Mihail BOLDEA",2011,10,"independent","",2012,11
"Mihail BOLDEA",2011,10,"independent","",2012,11
"Vasile MIHALACHI",2000,11,"PDSR","",2001,6
"Vasile MIHALACHI",2000,11,"PDSR","",2001,6
"Vasile MIHALACHI",2001,6,"PSD","",2004,11
"Vasile MIHALACHI",2001,6,"PSD","",2004,11
"Ionuț-Marian STROE",2008,11,"PNL","",2012,11
"Ionuț-Marian STROE",2012,12,"PNL","",2016,12
"Ionuț-Marian STROE",2016,12,"PNL","",2018,12
"Octavian ȘTIREANU",2000,11,"PDSR","",2004,11
"Octavian ȘTIREANU",2000,11,"PDSR","",2004,11
"Octavian ȘTIREANU",2004,11,"PSD","",2008,11
"Petre NAIDIN",2000,11,"PDSR","",2001,6
"Petre NAIDIN",2001,6,"PSD","",2003,1
"Petre NAIDIN",2003,1,"PUR-SL","",2004,11
"Nicolae-Ciprian NICA",2008,11,"PSD","",2012,11
"Nicolae-Ciprian NICA",2012,12,"PSD","",2016,12
"Tamara-Dorina CIOFU",2012,12,"PSD","",2016,12
"Tamara-Dorina CIOFU",2016,12,"PSD","",2018,12
"Ovidiu-Virgil DRĂGĂNESCU",2000,11,"PNL","",2004,11
"Ovidiu-Virgil DRĂGĂNESCU",2000,11,"PNL","",2004,11
"Victor ROMAN",2012,12,"PSD","",2016,12
"Victor ROMAN",2012,12,"PSD","",2016,12
"Victor ROMAN",2012,12,"PSD","",2016,12
"Emil NIȚĂ",2012,12,"PSD","",2016,12
"Gheorghe DINU",2000,11,"PRM","",2004,11
"Gabriel PETREA",2016,12,"PSD","",2018,12
"Mircia GIURGIU",2008,11,"PDL","",2011,5
"Mircia GIURGIU",2011,5,"independent","",2012,10
"Mircia GIURGIU",2012,10,"PSD","",2012,11
"Anca-Daniela BOAGIU",2000,11,"PD","",2004,11
"Aurelian IONESCU",2012,12,"PC","",2016,12
"Beatrice TUDOR",2016,12,"PSD","",2018,12
"Corneliu OLAR",2008,11,"PDL","",2012,11
"Corneliu OLAR",2016,12,"PNL","",2018,12
"Roxana MÎNZATU",2016,12,"PSD","",2018,12
"Nicușor PĂDURARU",2008,11,"PDL","",2012,11
"CSÉP Éva-Andrea",2016,12,"UDMR","",2018,12
"Adrian George SCUTARU",2008,11,"PNL","",2012,11
"Adrian George SCUTARU",2012,12,"PNL","",2016,12
"Adrian George SCUTARU",2012,12,"PNL","",2016,12
"Adrian George SCUTARU",2012,12,"PNL","",2016,12
"Vasile BERCI",2008,11,"PNL","",2012,11
"Vasile BERCI",2012,12,"PNL","",2016,12
"KEREKES Károly",2008,11,"UDMR","",2012,11
"KEREKES Károly",2012,12,"UDMR","",2016,12
"Radu Mihai POPA",2012,12,"PP-DD","",2013,5
"Radu Mihai POPA",2013,5,"independent","",2013,9
"Radu Mihai POPA",2013,9,"PSD","",2015,2
"Radu Mihai POPA",2015,2,"independent","",2016,12
"Ovidiu Alexandru RAEȚCHI",2012,12,"PC","",2014,9
"Ovidiu Alexandru RAEȚCHI",2014,9,"PNL","",2016,12
"Ovidiu Alexandru RAEȚCHI",2016,12,"PNL","",2018,12
"Viorel CHIRIAC",2016,12,"PSD","",2018,12
"Ovidiu-Ioan SITTERLI",2016,12,"PSD","",2017,10
"Ovidiu-Ioan SITTERLI",2017,10,"independent","",2018,12
"Dumitru DRAGOMIR",2000,11,"PRM","",2004,11
"SZILÁGYI Zsolt",2000,11,"UDMR","",2004,6
"SZILÁGYI Zsolt",2004,6,"independent","",2004,11
"Petru-Sorin MARICA",2012,12,"PSD","",2016,12
"Petru-Sorin MARICA",2012,12,"PSD","",2016,12
"Petru-Sorin MARICA",2012,12,"PSD","",2016,12
"Petru-Sorin MARICA",2016,12,"PSD","",2018,12
"Romeo Marius RAICU",2000,11,"PD","",2004,11
"Romeo Marius RAICU",2004,11,"PD","",2008,11
"Romeo Marius RAICU",2004,11,"PD","",2008,11
"Mircea DOLHA",2012,12,"PNL","",2016,12
"Romeo RĂDULESCU",2012,12,"PDL","",2014,9
"Romeo RĂDULESCU",2014,9,"independent","",2016,12
"Ioan HOLDIȘ",2008,11,"PDL","",2012,11
"SZÉKELY Ervin-Zoltan",2000,11,"UDMR","",2004,11
"Doru Brașoan LEȘE",2008,11,"PDL","",2012,9
"Doru Brașoan LEȘE",2012,9,"PNL","",2012,11
"Ionel MARINECI",2000,11,"PDSR","",2001,6
"Ionel MARINECI",2001,6,"PSD","",2004,11
"Petru CĂLIAN",2008,11,"PDL","",2012,11
"Dan PĂSAT",2008,11,"PNL","",2009,10
"Dan PĂSAT",2009,10,"independent","",2010,2
"Dan PĂSAT",2010,2,"PDL","",2012,11
"VEKOV Károly-János",2000,11,"UDMR","",2004,11
"VEKOV Károly-János",2000,11,"UDMR","",2004,11
"Iulian-Radu SURUGIU",2012,12,"PNL","",2016,12
"Iulian-Radu SURUGIU",2012,12,"PNL","",2016,12
"Iulian-Radu SURUGIU",2012,12,"PNL","",2016,12
"Claudiu ȚAGA",2008,11,"PNL","",2010,12
"Claudiu ȚAGA",2010,12,"independent","",2012,11
"Ion ȘTEFAN",2000,11,"PDSR","",2001,6
"Ion ȘTEFAN",2001,6,"PSD","",2004,11
"Ion ȘTEFAN",2016,12,"PNL","",2018,12
"Toader DIMA",2012,12,"PSD","",2016,12
"Toader DIMA",2012,12,"PSD","",2016,12
"Toader DIMA",2012,12,"PSD","",2016,12
"Theodora ȘOTCAN",2016,12,"PSD","",2018,12
"Constantin-Cosmin ENEA",2012,12,"PNL","",2014,3
"Constantin-Cosmin ENEA",2012,12,"PNL","",2014,3
"Constantin-Cosmin ENEA",2012,12,"PNL","",2014,3
"Constantin-Cosmin ENEA",2014,3,"PSD","",2016,12
"Constantin-Cosmin ENEA",2014,3,"PSD","",2016,12
"Constantin-Cosmin ENEA",2014,3,"PSD","",2016,12
"Emanuel-Dumitru UNGUREANU",2016,12,"USR","",2018,12
"Bogdan CANTARAGIU",2008,11,"PDL","",2012,11
"Monica Octavia MUSCĂ",2004,11,"PNL","",2006,9
"Monica Octavia MUSCĂ",2004,11,"PNL","",2006,9
"Monica Octavia MUSCĂ",2006,9,"independent","",2008,11
"Monica Octavia MUSCĂ",2006,9,"independent","",2008,11
"Corneliu-Mugurel COZMANCIUC",2012,12,"PNL","",2016,12
"Corneliu-Mugurel COZMANCIUC",2016,12,"PNL","",2018,12
"Mircea-Titus DOBRE",2012,12,"PSD","",2016,12
"Mircea-Titus DOBRE",2016,12,"PSD","",2018,12
"Liviu-Ionuț MOȘTEANU",2016,12,"USR","",2018,12
"BÉRES Ștefan Vasile",2008,11,"UDMR","",2012,11
"Vasile BLEOTU",2008,11,"PSD","",2012,11
"Vasile BLEOTU",2012,12,"PSD","",2016,12
"Vasile BLEOTU",2012,12,"PSD","",2016,12
"Vasile BLEOTU",2012,12,"PSD","",2016,12
"Ioan ADAM",2004,11,"PSD","",2008,11
"Ioan ADAM",2012,12,"PSD","",2016,12
"Ioan ADAM",2012,12,"PSD","",2016,12
"Ioan ADAM",2012,12,"PSD","",2016,12
"Cornel ȘTIRBEȚ",2000,11,"PNL","",2004,11
"Cornel ȘTIRBEȚ",2004,11,"PNL","",2006,12
"Cornel ȘTIRBEȚ",2004,11,"PNL","",2006,12
"Cornel ȘTIRBEȚ",2006,12,"independent","",2008,2
"Cornel ȘTIRBEȚ",2006,12,"independent","",2008,2
"Cornel ȘTIRBEȚ",2008,2,"PDL","",2008,11
"Cornel ȘTIRBEȚ",2008,2,"PDL","",2008,11
"Cornel ȘTIRBEȚ",2008,11,"PDL","",2012,11
"PÉCSI Francisc",2000,11,"UDMR","",2004,11
"Constantin TRUȘCĂ",2016,12,"PSD","",2018,12
"Ion NICOLAE",2000,11,"PDSR","",2001,6
"Ion NICOLAE",2000,11,"PDSR","",2001,6
"Ion NICOLAE",2001,6,"PSD","",2004,11
"Ion NICOLAE",2001,6,"PSD","",2004,11
"Varujan VOSGANIAN",2016,12,"ALDE","",2018,12
"Ovidiu-Cristian IANE",2012,12,"PSD","",2016,12
"Marcu TUDOR",2000,11,"PRM","",2004,11
"Ioan CINDREA",2000,11,"PDSR","",2004,11
"Ioan CINDREA",2000,11,"PDSR","",2004,11
"Ioan CINDREA",2008,11,"PSD","",2012,11
"Ioan CINDREA",2008,11,"PSD","",2012,11
"Petru GODJA",2000,11,"PDSR","",2001,6
"Petru GODJA",2001,6,"PSD","",2004,11
"Oana-Silvia VLĂDUCĂ",2016,12,"PSD","",2018,12
"Gigel-Sorinel ȘTIRBU",2008,11,"PNL","",2012,11
"Gigel-Sorinel ȘTIRBU",2012,12,"PNL","",2016,12
"Gigel-Sorinel ȘTIRBU",2012,12,"PNL","",2016,12
"Gigel-Sorinel ȘTIRBU",2012,12,"PNL","",2016,12
"Gigel-Sorinel ȘTIRBU",2016,12,"PNL","",2018,12
"Ștefan SEREMI",2008,11,"PDL","",2012,11
"Octavian BOT",2008,11,"PDL","",2011,5
"Octavian BOT",2011,5,"PNL","",2012,11
"Octavian BOT",2012,12,"PNL","",2014,9
"Octavian BOT",2012,12,"PNL","",2014,9
"Octavian BOT",2012,12,"PNL","",2014,9
"Octavian BOT",2014,9,"independent","",2016,12
"Octavian BOT",2014,9,"independent","",2016,12
"Octavian BOT",2014,9,"independent","",2016,12
"Lucian ȘOVA",2012,12,"PSD","",2016,12
"Lucian ȘOVA",2012,12,"PSD","",2016,12
"Lucian ȘOVA",2012,12,"PSD","",2016,12
"Lucian ȘOVA",2016,12,"PSD","",2018,12
"Daniel CONSTANTIN",2012,12,"PC","",2016,12
"Daniel CONSTANTIN",2016,12,"ALDE","",2017,5
"Daniel CONSTANTIN",2017,5,"independent","",2018,12
"Ciprian-Constantin ȘERBAN",2016,12,"PSD","",2018,12
"Gheorghe-Vlad NISTOR",2012,12,"PNL","",2016,12
"SERES Dénes",2008,11,"UDMR","",2012,11
"SERES Dénes",2012,12,"UDMR","",2016,12
"SERES Dénes",2016,12,"UDMR","",2018,12
"Florin Serghei ANGHEL",2008,11,"PDL","",2012,11
"Cristian NECHIFOR",2000,11,"PDSR","",2001,6
"Cristian NECHIFOR",2001,6,"PSD","",2004,11
"Gheorghe DUȚU",2000,11,"PDSR","",2001,6
"Gheorghe DUȚU",2001,6,"PSD","",2004,11
"Laurențiu CHIRVĂSUȚĂ",2012,12,"UNPR","",2016,6
